Title,Author,Story Link on Wikipedia,Author Wikipedia Entry,PDF Link 1,PDF Page Count 1, PDF INFO 1,PDF Link 2,PDF Page Count 2,PDF Info 2,PDF Link 3,PDF Page Count 3,PDF Info 3,PDF Link 4,PDF Page Count 4,PDF Info 4,PDF Link 5,PDF Page Count 5,PDF Info 5,PDF Link 6,PDF Page Count 6,PDF Info 6,PDF Link 7,PDF Page Count 7,PDF Info 7,PDF Link 8,PDF Page Count 8,PDF Info 8,PDF Link 9,PDF Page Count 9,PDF Info 9
The Goggles Of Dr. Dragonet,Fritz Leiber,,,TheGogglesOfDr.DragonetByFritzLeiber.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
A Hitch In Space,Fritz Leiber,,,AHitchInSpaceByFritzLeiber.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
No Great Magic,Fritz Leiber,,,NoGreatMagicByFritzLeiber.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
Let Freedom Ring,Fritz Leiber,,,LetFreedomRingByFritzLeiber.pdf,47,,,,,,,,,,,,,,,,,,,,,,,,,
"I'm Looking For ""Jeff""",Fritz Leiber,,,ImLookingForJeffyByFritzLeiberFANTASTIC.pdf,11,,ImLookingForJeffByFritzLeiber.pdf,13,,,,,,,,,,,,,,,,,,,,,,
Lean Times In Lankhmar,Fritz Leiber,,,LeanTimesInLankhmarByFritzLeiber.pdf,40,,,,,,,,,,,,,,,,,,,,,,,,,
The Lion And The Lamb,Fritz Leiber,,,TheLionAndTheLambByFritzLeiber.pdf,42,,,,,,,,,,,,,,,,,,,,,,,,,
The Lords Of Quarmall,Fritz Leiber and Harry Fischer,,,TheLordsOfQuarmallByFritzLeiberAndHarryFischer.pdf,91,,,,,,,,,,,,,,,,,,,,,,,,,
Mariana,Fritz Leiber,,,MarianaByFritzLeiberFANTASTIC.pdf,6,,MarianaByFritzLeiber.pdf,5,,,,,,,,,,,,,,,,,,,,,,
A Pail Of Air,Fritz Leiber,,,APailOfAirByFritzLeiber.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Psychosis From Space,Fritz Leiber,,,PsychosisFromSpaceByFritzLeiber.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Scylla's Daughter,Fritz Leiber,,,ScyllasDaughterByFritzLeiber.pdf,60,,,,,,,,,,,,,,,,,,,,,,,,,
Time Fighter,Fritz Leiber,,,TimeFighterByFritzLeiber.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Unholy Grail,Fritz Leiber,,,TheUnholyGrailByFritzLeiber.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
When The Sea-King's Away,Fritz Leiber,,,WhenTheSeaKingsAwayByFritzLeiber.pdf,27,,,,,,,,,,,,,,,,,,,,,,,,,
X Marks The Pedwalk,Fritz Leiber,,,XMarksThePedwalkByFritzLeiber.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Balance Of Trade In Impressions,Stephen Leacock,,http://en.wikipedia.org/wiki/Stephen_Leacock,TheBalanceOfTradeInImpressionsByStephenLeacock.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The New Food,Stephen Leacock,,,TheNewFoodByStephenLeacock.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Invaders,Murray Leinster,,,TheInvadersByMurrayLeinster.pdf,56,,,,,,,,,,,,,,,,,,,,,,,,,
"Long Ago, Far Away",Murray Leinster,,,LongAgoFarAwayByMurrayLeinster.pdf,80,,,,,,,,,,,,,,,,,,,,,,,,,
Third Planet,Murray Leinster,,,ThirdPlanetByMurrayLeinster.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
Tyrants Need To Be Loved,Murray Leinster,,http://en.wikipedia.org/wiki/Murray_Leinster,TyrantsNeedToBeLovedByMurrayLeinster.pdf,21,,,,,,,,,,,,,,,,,,,,,,,,,
Women's Work,Murray Leinster,,,Women'sWorkByMurrayLeinster.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
Dead On Departure,Milton Lesser,,,DeadOnDepartureByMiltonLesser.pdf,21,,,,,,,,,,,,,,,,,,,,,,,,,
Give Away,Milton Lesser,,,GiveAwayByMiltonLesser.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Picnic,Milton Lesser,,,PicnicByMiltonLesser.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Poison Pen,Milton Lesser,,,ThePoisonPenByMiltonLesser.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Secret Of The Black Planet also includes 'Son Of The Black Chalice',Milton Lesser,,,SecretOfTheBlackPlanetByMiltonLesser.pdf,161,,,,,,,,,,,,,,,,,,,,,,,,,
The Space Breed,Milton Lesser,,,TheSpaceBreedByMiltonLesser.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Mistrust or Blanche And Osbright,Matthew Gregory Lewis,,,MistrustOrBlancheAndOsbrightByMatthewGregoryLewis.pdf,95,,,,,,,,,,,,,,,,,,,,,,,,,
All Gold Cañon aka 'All Gold Canyon',Jack London,,,AllGoldCanonByJackLondon.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Brown Wolf,Jack London,,,BrownWolfByJackLondon.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Cruise Of The Dazzler,Jack London,,,TheCruiseOfTheDazzlerByJackLondon.pdf,29,,,,,,,,,,,,,,,,,,,,,,,,,
Diable — A Dog aka 'Bâtard',Jack London,,,DiableADogByJackLondonCosmopolitanJune1902.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The First Poet,Jack London,,,TheFirstPoetByJackLondonCENTURYMAGAZINE.pdf,5,a one act play,,,,,,,,,,,,,,,,,,,,,,,,
The God Of His Fathers,Jack London,,,TheGodOfHisFathersByJackLondonMCLURESMAGAZINE.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Goliah,Jack London,,,GoliahByJackLondon.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Heathen,Jack London,,,TheHeathenByJackLondon.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
In A Far Country,Jack London,,,InAFarCountryByJackLondonOVERLANDMONTHLY.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
In The Cave Of The Dead,Jack London,,,InTheCaveOfTheDeadByJackLondon.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
In The Forests Of The North,Jack London,,,InTheForestsOfTheNorthByJackLondonPEARSONSMAGAZINE.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Man With The Gash,Jack London,,,TheManWithTheGashByJackLondonTHEIDLER.pdf,9,,TheManWithTheGashByJackLondonMCLURES.pdf,7,,,,,,,,,,,,,,,,,,,,,,
The Men Of Forty-Mile,Jack London,,,TheMenOfTheFortyMileByJackLondonOVERLANDMONTHLY.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Minions Of Midas,Jack London,,,TheMinionsOfMidasByJackLondonPEARSONSMAGAZINE.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Moon-Face,Jack London,,,Moon-FaceByJackLondon.pdf,1,,Moon-FaceByJackLondonMULTI.pdf,12,,,,,,,,,,,,,,,,,,,,,,
The Night-Born,Jack London,,,TheNightBornByJackLondon.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Princess,Jack London,,,ThePrincessByJackLondon.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Red One,Jack London,,,TheRedOneByJackLondon.pdf,65,,TheRedOneByJackLondonCOSMO.pdf,13,,,,,,,,,,,,,,,,,,,,,,
The Scarlet Plague,Jack London,,,TheScarletPlagueByJackLondon.pdf,27,,TheScarletPlagueByJackLondonSundayMagazineJune81913.pdf,5,1st of a serial,,,,,,,,,,,,,,,,,,,,,
The Sea Wolf,Jack London,,,TheSeaWolfByJackLondon.pdf,148,,,,,,,,,,,,,,,,,,,,,,,,,
The Shadow And The Flash,Jack London,,,The_Shadow_And_The_Flash_by_Jack_London_FAMOUS_FANTASTIC_MYSTERIES_EDITION.pdf,10,,The_Shadow_And_The_Flash_by_Jack_London_WINDSOR_EDITION.pdf,9,,,,,,,,,,,,,,,,,,,,,,
Smoke Bellew,Jack London,,,SmokeBellewByJackLondon.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
La Sombra Y El Destello,Jack London,,,LaSombraYElDestelloPorJackLondon.pdf,10,Spanish translation,,,,,,,,,,,,,,,,,,,,,,,,
The Son Of The Wolf,Jack London,,,TheSonOfTheWolfByJackLondonOVERLANDMONTHLY.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
That Spot,Jack London,,,ThatSpotByJackLondon.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
The Star Rover aka 'The Jacket',Jack London,,,TheStarRoverByJackLondonFAMOUSFANTASTIC.pdf,102,,TheStarRoverBrochure.pdf,7,brochure,,,,,,,,,,,,,,,,,,,,,
The Tears Of Ah Kim,Jack London,,,TheTearsOfAhKimByJackLondon.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
To Build A Fire,Jack London,,,ToBuildAFireByJackLondonCENTURY.pdf,10,,TO BUILD A FIRE by Jack London.pdf,12,,,,,,,,,,,,,,,,,,,,,,
To Repel Boarders,Jack London,,,ToRepelBoardersByJackLondonSTNICHOLAS.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Trust,Jack London,,,TrustByJackLondonCENTURYMAGAZINE.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Turtles Of Tasman,Jack London,,,TheTurtlesOfTasmanByJackLondonSANFRANCISCOCALL19NOV1911.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Unexpected,Jack London,,http://en.wikipedia.org/wiki/Jack_London,TheUnexpectedByJackLondon.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The Unparalleled Invasion,Jack London,,,TheUnparalleledInvasionByJackLondon.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Water-Baby,Jack London,,,TheWaterBabyByJackLondon.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
White Fang,Jack London,,,WhiteFangByJackLondonTHEOUTING.pdf,99,,,,,,,,,,,,,,,,,,,,,,,,,
The Wisdom Of The Trail,Jack London,,,TheWisdomOfTheTrailByJackLondonOVERLANDMONTHLY.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Hounds Of Tindalos,Frank Belknap Long,,,TheHoundsOfTindalosByFrankBelknapLongJr.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Night-Fear,Frank Belknap Long,,http://en.wikipedia.org/wiki/Frank_Belknap_Long,NightFearByFrankBelknapLong.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Preview,Frank Belknap Long,,,PreviewByFrankBelknapLong.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Space Station 1,Frank Belknap Long,,,SpaceStation1ByFrankBelknapLong.pdf,158,,,,,,,,,,,,,,,,,,,,,,,,,
Two Way Destiny,Frank Belknap Long,,,TwoWayDestinyByFrankBelknapLong.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
The Wealth Of Echindul,Noel Loomis,,,TheWealthOfEchindulByNoelLoomis.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Naked Lady,Mindret Lord,,,NakedLadyByMidretLord.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Alethia Phrikodes,H.P. Lovecraft,,,AlethiaPhrikodesByH.P.Lovecraft.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
At The Mountains Of Madness,H.P. Lovecraft,,,AtTheMountainsOfMadnessByH.P.Lovecraft.pdf,78,,,,,,,,,,,,,,,,,,,,,,,,,
Beyond The Wall Of Sleep,H.P. Lovecraft,,,BeyondTheWallOfSleepByH.P.Lovecraft.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Dagon,H.P. Lovecraft,,,Dagon by H.P. Lovecraft.pdf,4,,DagonByH.P.LovecraftWEIRDTALES1923.pdf,3,,,,,,,,,,,,,,,,,,,,,,
The Cats Of Ulthar,H.P. Lovecraft,,,The Cats Of Ulthar by H.P. Lovecraft.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Challenge From Beyond,H.P. Lovecraft,,,TheChallengeFromBeyondByH.P.Lovecraft.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Colour Out Of Space,H.P. Lovecraft,,,TheColourOutOfSpaceByH.P.Lovecraft.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Cool Air,H.P. Lovecraft,,,Cool Air by H.P. Lovecraft.pdf,8,,CoolAirByH.P.LovecraftWT.pdf,8,,,,,,,,,,,,,,,,,,,,,,
The Curse Of Yig,H.P. Lovecraft and Zealia Bishop,,,TheCurseOfYigByZ.B.Bishop.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Diary Of Alonzo Typer,William Lumley and H.P. Lovecraft,,,TheDiaryOfAlonzoTyperByWilliamLumleyAndH.P.Lovecraft.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
The Doom That Came To Sarnath,H.P. Lovecraft,,,TheDoomThatCameToSarnathByH.P.Lovecraft.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Ex Oblivione,H.P. Lovecraft,,,ExOblivioneByH.P.Lovecraft.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
Facts Concerning The Late Arthur Jermyn And His Family aka 'The White Ape',H.P. Lovecraft,,,TheWhiteApeByH.P.Lovecraft.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Festival,H.P. Lovecraft,,,TheFestivalByH.P.Lovecraft.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
From Beyond,H.P. Lovecraft,,,WeirdTalesFromBeyondByH.P.Lovecraft.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART V: Homecoming,H.P. Lovecraft,,,HomecomingByH.P.Lovecraft.pdf,1,,HomecomingByH.P.LovecraftWTMay44.pdf,1,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART VI: The Lamp,H.P. Lovecraft,,,TheLampByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART VII: Zaman's Hill,H.P. Lovecraft,,,ZamansHillByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XIII: The Port,H.P. Lovecraft,,,ThePortByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART IX: The Courtyard,H.P. Lovecraft,,,TheCourtyardByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XI: The Well,H.P. Lovecraft,,,TheWellByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XII: The Howler,H.P. Lovecraft,,,TheHowlerByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XIII: Hesperia,H.P. Lovecraft,,,HesperiaByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XIV: Star-Winds,H.P. Lovecraft,,,StarWindsByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XV: Antarktos,H.P. Lovecraft,,,AntarktosByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XVI: The Window,H.P. Lovecraft,,,TheWindowByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XVII: A Memory,H.P. Lovecraft,,,AMemoryByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XVIII: The Gardens Of Yin,H.P. Lovecraft,,,TheGardensOfYinByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XIX: The Bells,H.P. Lovecraft,,,TheBellsByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XX: Night Gaunts,H.P. Lovecraft,,,NightGauntsByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXI: Nyarlathotep,H.P. Lovecraft,,,NyarlathotepByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXII: Azathoth,H.P. Lovecraft,,,AzathothByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXIII: Mirage,H.P. Lovecraft,,,MirageByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXIV: The Canal,H.P. Lovecraft,,,TheCanalByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXV: St. Toad's,H.P. Lovecraft,,,St.ToadsByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXVII: The Elder Pharos,H.P. Lovecraft,,,TheElderPharosByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXXI: The Dweller,H.P. Lovecraft,,,TheDwellerByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXXII: Alienation,H.P. Lovecraft,,,AlienationByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXXIII: Harbor Whistles,H.P. Lovecraft,,,HarborWhistlesByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXXV: Evening Star,H.P. Lovecraft,,,EveningStarByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Fungi From Yuggoth PART XXXVI: Continuity,H.P. Lovecraft,,,ContinuityByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Hallowe'en In A Suburb,H.P. Lovecraft,,,HalloweenInASuburbByH.P.Lovecraft.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
He,H.P. Lovecraft,,,HeByH.P.Lovecraft.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Herbert West: Reanimator – From The Dark,H.P. Lovecraft,,,HerbertWestReanimatorFromTheDarkByH.P.Lovecraft.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Herbert West: Reanimator – The Horror From The Shadows,H.P. Lovecraft,,,HerbertWestReanimatorTheHorrorFromTheShadowsByH.P.Lovecraft.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Horror At Red Hook,H.P. Lovecraft,,,The Horror At Red Hook by H.P. Lovecraft.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Hound,H.P. Lovecraft,,,TheHoundByH.P.Lovecraft.pdf,8,,TheHoundByH.P.LovecraftWEIRDTALES1924.pdf,4,,,,,,,,,,,,,,,,,,,,,,
The House,H.P. Lovecraft,,,TheHouseByH.P.LovecraftWEIRDTALES.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
In The Vault,H.P. Lovecraft,,,InTheVaultByH.P.Lovecraft.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
In The Walls Of Eryx,Kenneth Sterling and H.P. Lovecraft,,,InTheWallsOfEryxByKennethSterlingAndH.P.Lovecraft.pdf,25,,InTheWallsOfEryxByKennethSterlingAndH.P.LovecraftWT.pdf,19,,,,,,,,,,,,,,,,,,,,,,
The Lurking Fear,H.P. Lovecraft,,,TheLurkingFearByH.P.LovecraftHOMEBREWJanuary1923.pdf,9,part 1 only,,,,,,,,,,,,,,,,,,,,,,,,
The Messenger,H.P. Lovecraft,,,TheMessengerByH.PLovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
The Moon Bog,H.P. Lovecraft,,,TheMoonBogByH.P.Lovecraft.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Mound,H.P. Lovecraft and Zealia Bishop,,,TheMoundByH.P.LovecraftAndZealiaBishop.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
The Music Of Erich Zann,H.P. Lovecraft,,,TheMusicOfErichZannByH.P.Lovecraft.pdf,5,,TheMusicOfErichZannByH.P.LovecraftWEIRDTALES.pdf,6,,,,,,,,,,,,,,,,,,,,,,
The Nameless City,H.P. Lovecraft,,,TheNamelessCityByH.P.Lovecraft.pdf,10,,TheNamelessCityByH.P.LovecraftFANCIFULTALES.pdf,16,,,,,,,,,,,,,,,,,,,,,,
Nemesis,H.P. Lovecraft,,,NemesisByH.P.LovecraftWEIRDTALES.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
On Receiving A Picture Of Swans,H.P.Lovecraft,,,OnReceivingAPictureOfSwansByH.P.Lovecraft.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Other Gods,H.P. Lovecraft,,,TheOtherGodsByH.P.Lovecraft.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Outsider,H.P. Lovecraft,,,TheOutsiderByH.P.LovecraftWEIRDTALESJunJuly1931.pdf,8,,TheOutsiderByH.P.LovecraftFFM.pdf,5,,TheOutsiderByH.P.LovecraftSMS.pdf,7,,,,,,,,,,,,,,,,,,,
Pickman's Model,H.P. Lovecraft,,,PickmansModelByH.P.Lovecraft.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Picture In The House,H.P. Lovecraft,,,ThePictureInTheHouseByH.P.LovecraftWEIRDTALES.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
Polaris,H.P. Lovecraft,,,PolarisByH.P.Lovecraft.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
Portrait Of Death,H.P. Lovecraft and Rudy Palais (an uncredited adaptation of “Pickman's Model”,,,PortraitOfDeath.pdf,7,"Horrific #8, November 1953",,,,,,,,,,,,,,,,,,,,,,,,
Psychopompos: A Tale In Rime,H.P.Lovecraft,,,PsychopomposATaleInRimeByH.P.Lovecraft.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Rats In The Walls,H.P. Lovecraft,,,TheRatsInTheWallsWEIRDTALES1924.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Shadow Out Of Time,H.P. Lovecraft,,,TheShadowOutOfTimeByH.P.Lovecraft.pdf,47,,,,,,,,,,,,,,,,,,,,,,,,,
The Shadow Over Innsmouth,H.P. Lovecraft,,,TheShadowOverInnsmouthByH.P.LovecraftWT.pdf,28,abridged,,,,,,,,,,,,,,,,,,,,,,,,
The Shunned House,H.P. Lovecraft,http://en.wikipedia.org/wiki/The_Shunned_House,,TheShunnedHouseByH.P.Lovecraft.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
The Statement Of Randolph Carter,H.P. Lovecraft,http://en.wikipedia.org/wiki/The_Statement_of_Randolph_Carter,,TheStatementOfRandolphCarterByHPLovecraft.pdf,6,,TheStatementOfRandolphCarterWEIRDTALES.pdf,5,,TheStatementOfRandolphCarterByH.P.Lovecraftb.pdf,6,,,,,,,,,,,,,,,,,,,
The Strange High House In The Mist,H.P. Lovecraft,http://en.wikipedia.org/wiki/The_Strange_High_House_in_the_Mist,,TheStrangeHighHouseInTheMistByH.P.Lovecraft.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Temple,H.P. Lovecraft,,,TheTempleByH.P.Lovecraft.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
To A Dreamer,H.P. Lovecraft,,,ToADreamerByH.P.LovecraftWT.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
"To Mr. Lockhart, On His Poetry",H.P. Lovecraft,,,ToMrLockhartOnHisPoetryByH.P.Lovecraft1918.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
To Virgil Finlay,H.P. Lovecrat,,,ToVirgilFinlayByH.P.Lovecraft.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
The Unnamable,H.P. Lovecraft,http://en.wikipedia.org/wiki/The_Unnamable_%28short_story%29,,TheUnnamableByH.P.Lovecraft.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Wicked Clergyman aka 'The Evil Clergyman',H.P. Lovecraft,"
http://en.wikipedia.org/wiki/The_Evil_Clergyman",http://en.wikipedia.org/wiki/H._P._Lovecraft,TheWickedClergymanByH.P.Lovecraft.pdf,3,,TheEvilClergymanByH.P.Lovecraft.pdf,4,,,,,,,,,,,,,,,,,,,,,,
To Save Earth,Edward W. Ludwig,,,ToSaveEarthByEdwardW.Ludwig.pdf,27,,,,,,,,,,,,,,,,,,,,,,,,,
A Night With Hecate,Edward W. Ludwig,,,ANightWithHecateByEdwardW.Ludwig.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Scratch One Mark,Dan J. Marlowe,,,ScratchOneMarkByDanJ.Marlowe.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Crickets,Richard Matheson,,,CricketsByRichardMatheson.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Dance Of The Dead,Richard Matheson,,,DanceOfTheDeadByRichardMatheson.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Third From The Sun,Richard Matheson,,,ThirdFromTheSunByRichardMatheson.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Makers,Winona McClintic,,,TheMakersByWinonaMcClintic.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Thing On The Floor,Thorp McClusky,,,TheThingOnTheFloorByThorpMcClusky.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
Life Sentence,James McConnell,,,LifeSentenceByJamesMcConnell.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Solomon Plan,J.T. McIntosh,,,TheSolomonPlanByJ.T.McIntosh.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
And All The Earth A Grave,C.C. MacApp,,,And All The Earth A Grave by C.C. MacApp.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Lost Club,Arthur Machen,,,TheLostClubByArthurMachen.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Strange Occurrence In Clerkenwell,Arthur Machen,,,StrangeOccurrenceInClerkenwellByArthurMachen.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Source Of It,Glen Malin,,,TheSourceOfItByGlenMalin.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Miss Brill,Kathernine Mansfield,,,MissBrillByKatherineMansfield.pdf,8,,MissBrillByKatherineMansfield2.pdf,4,,,,,,,,,,,,,,,,,,,,,,
The Short Stories Of Robert W. Chambers,Frank G. Marsh,,,TheShortStoriesOfRobertW.ChambersByFrankG.Marsh.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The White Wolf Of The Hartz Mountains,Captain Frederick Marryat,,,TheWhiteWolfOfTheHartzMountainsByCaptainFrederickMarryat.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
Maupassant And Poe,Frederic Rowland Marvin,,,MaupassantAndPoeByFredericRowlandMarvin.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Lost—One Mylodon,Elmer Brown Mason,,,LostOneMylodonByElmerBrownMason.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Am I Insane?,Guy de Maupassant,,,AmIInsaneByGuyDeMaupassant.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
